Suite ID	Tool IDs	Tool output formats	Description	Suite first commit date	Homepage	Suite version	Suite conda package	Latest suite conda package version	Suite version status	ToolShed categories	EDAM operations	EDAM reduced operations	EDAM topics	EDAM reduced topics	Suite owner	Suite source	Suite parsed folder	bio.tool ID	bio.tool name	bio.tool description	biii ID	Related Workflows	Related Tutorials	Number of tools on UseGalaxy.eu	Suite users (last 5 years) (usegalaxy.eu)	Suite users (usegalaxy.eu)	Suite runs (last 5 years) (usegalaxy.eu)	Suite runs (usegalaxy.eu)	Suite users (last 5 years) (usegalaxy.org)	Suite users (usegalaxy.org)	Suite runs (last 5 years) (usegalaxy.org)	Suite runs (usegalaxy.org)	Suite users (last 5 years) (usegalaxy.org.au)	Suite users (usegalaxy.org.au)	Suite runs (last 5 years) (usegalaxy.org.au)	Suite runs (usegalaxy.org.au)	Suite users (last 5 years) (usegalaxy.fr)	Suite users (usegalaxy.fr)	Suite runs (last 5 years) (usegalaxy.fr)	Suite runs (usegalaxy.fr)	Suite runs on main servers	Suite runs (last 5 years) on main servers	Suite users on main servers	Suite users (last 5 years) on main servers
emboss_5	EMBOSS: antigenic1, EMBOSS: backtranseq2, EMBOSS: banana3, EMBOSS: biosed4, EMBOSS: btwisted5, EMBOSS: cai6, EMBOSS: cai_custom6, EMBOSS: chaos7, EMBOSS: charge8, EMBOSS: checktrans9, EMBOSS: chips10, EMBOSS: cirdna11, EMBOSS: codcmp12, EMBOSS: coderet13, EMBOSS: compseq14, EMBOSS: cpgplot15, EMBOSS: cpgreport16, EMBOSS: cusp17, EMBOSS: cutseq18, EMBOSS: dan19, EMBOSS: degapseq20, EMBOSS: descseq21, EMBOSS: diffseq22, EMBOSS: digest23, EMBOSS: dotmatcher24, EMBOSS: dotpath25, EMBOSS: dottup26, EMBOSS: dreg27, EMBOSS: einverted28, EMBOSS: epestfind29, EMBOSS: equicktandem31, EMBOSS: est2genome32, EMBOSS: etandem33, EMBOSS: extractfeat34, EMBOSS: extractseq35, EMBOSS: freak36, EMBOSS: fuzznuc37, EMBOSS: fuzzpro38, EMBOSS: fuzztran39, EMBOSS: garnier40, EMBOSS: geecee41, EMBOSS: getorf42, EMBOSS: helixturnhelix43, EMBOSS: hmoment44, EMBOSS: iep45, EMBOSS: infoseq46, EMBOSS: isochore47, EMBOSS: lindna48, EMBOSS: marscan49, EMBOSS: maskfeat50, EMBOSS: maskseq51, EMBOSS: matcher52, EMBOSS: megamerger53, EMBOSS: merger54, EMBOSS: msbar55, EMBOSS: needle56, EMBOSS: newcpgreport57, EMBOSS: newcpgseek58, EMBOSS: newseq59, EMBOSS: noreturn60, EMBOSS: notseq61, EMBOSS: nthseq62, EMBOSS: octanol63, EMBOSS: oddcomp64, EMBOSS: palindrome65, EMBOSS: pasteseq66, EMBOSS: patmatdb67, EMBOSS: pepcoil68, EMBOSS: pepinfo69, EMBOSS: pepnet70, EMBOSS: pepstats71, EMBOSS: pepwheel72, EMBOSS: pepwindow73, EMBOSS: pepwindowall74, EMBOSS: plotcon75, EMBOSS: plotorf76, EMBOSS: polydot77, EMBOSS: preg78, EMBOSS: prettyplot79, EMBOSS: prettyseq80, EMBOSS: primersearch81, EMBOSS: revseq82, EMBOSS: seqmatchall83, EMBOSS: seqret84, EMBOSS: showfeat85, EMBOSS: shuffleseq87, EMBOSS: sigcleave88, EMBOSS: sirna89, EMBOSS: sixpack90, EMBOSS: skipseq91, EMBOSS: splitter92, EMBOSS: supermatcher95, EMBOSS: syco96, EMBOSS: tcode97, EMBOSS: textsearch98, EMBOSS: tmap99, EMBOSS: tranalign100, EMBOSS: transeq101, EMBOSS: trimest102, EMBOSS: trimseq103, EMBOSS: twofeat104, EMBOSS: union105, EMBOSS: vectorstrip106, EMBOSS: water107, EMBOSS: wobble108, EMBOSS: wordcount109, EMBOSS: wordmatch110	antigenic, txt, btwisted, cai, png, charge, checktrans, fasta, gff, chips, codcmp, coderet, compseq, cpgplot, cpgreport, cusp, dan, diffseq, digest, dreg, einverted, epestfind, table, equicktandem, est2genome, etandem, freak, fuzznuc, fuzzpro, fuzztran, garnier, geecee, motif, hmoment, isochore, markx0, simple, needle, newcpgreport, newcpgseek, noreturn, oddcomp, palindrome, dbmotif, pepcoil, pepinfo, pepstats, polydot, preg, prettyseq, primersearch, seqmatchall, showfeat, sixpack, supermatcher, syco, textsearch, seqtable, vectorstrip, srs, wobble, wordcount, match	Galaxy wrappers for EMBOSS version 5.0.0 tools	2017-01-11	http://emboss.open-bio.org/	5.0.0	emboss	6.6.0	To update	Sequence Analysis, Fasta Manipulation	Sequence analysis, Local alignment, Sequence alignment analysis, Global alignment, Sequence alignment	Sequence analysis, Local alignment, Sequence alignment analysis, Global alignment, Sequence alignment	Molecular biology, Sequence analysis, Biology	Molecular biology, Sequence analysis	devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tools/emboss_5	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/emboss_5	emboss	EMBOSS	Diverse suite of tools for sequence analysis; many programs analagous to GCG; context-sensitive help for each tool.				107	444	513	264479	273772	1350	2518	169846	325994	557	810	29757	35329	51	51	997	1037	636132	465079	3892	2402
ena_upload	ena_upload	txt, tabular	Submits experimental data and respective metadata to the European Nucleotide Archive (ENA). 	2020-06-10	https://github.com/usegalaxy-eu/ena-upload-cli	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	ena-upload-cli	0.10.1	To update	Data Export					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ena_upload	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ena_upload							1	48	48	418	418	0	0	0	0	15	15	1833	1833	0	0	0	0	2251	2251	63	63
ena_webin_cli	ena_webin_cli	txt, tar	Submits a genome assembly to the European Nucleotide Archive (ENA) using the Webin-CLI Submission tool.  	2025-02-27	https://ena-docs.readthedocs.io/en/latest/submit/general-guide/webin-cli.html	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	ena-webin-cli	9.0.3	To update	Data Export					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ena_webin_cli	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ena_webin_cli							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
enasearch	enasearch_retrieve_analysis_report, enasearch_retrieve_data, enasearch_retrieve_run_report, enasearch_retrieve_taxons, enasearch_search_data	tabular	A Python library for interacting with ENA's API	2017-08-05	https://github.com/bebatut/enasearch	@WRAPPER_VERSION@.0	enasearch	0.2.2	To update	Data Source					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/enasearch	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/enasearch							5	161	221	1661	2454	0	0	0	0	0	0	0	0	0	0	0	0	2454	1661	221	161
endorspy	endorspy	json	Calculate endogenous DNA percentage, clonality, and duplicates from samtools flagstats.	2026-03-10	https://github.com/aidaanva/endorS.py	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	python		To update	Sequence Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/endorspy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/endorspy							1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ensembl_vep	ensembl_vep	vcf, txt	Ensembl VEP: Annotate VCFs with variant effect predictions	2022-05-11	https://github.com/Ensembl/ensembl-vep	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	ensembl-vep	116.0	To update	Variant Analysis					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ensembl_vep	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ensembl_vep							1	269	269	3860	3860	0	0	0	0	0	0	0	0	0	0	0	0	3860	3860	269	269
episcanpy	episcanpy_build_matrix, episcanpy_cluster_embed, episcanpy_preprocess	h5ad, txt, png	EpiScanpy – Epigenomics single cell analysis in python	2023-03-13	https://github.com/colomemaria/epiScanpy	0.3.2	episcanpy	0.4.0	To update	Single Cell, Epigenetics	Enrichment analysis, Imputation	Enrichment analysis, Imputation	Epigenomics, Cell biology, DNA	Epigenomics, Cell biology, DNA	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/episcanpy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/episcanpy	episcanpy	epiScanpy	Epigenomics Single Cell Analysis in Python.				0	53	53	1075	1075	53	53	406	406	2	2	766	766	0	0	0	0	2247	2247	108	108
ete_treeviewer	ete_treeviewer	svg	A toolkit for the analysis and visualization of trees.	2024-11-25	http://etetoolkit.org	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	curl		To update	Phylogenetics	Phylogenetic analysis, Phylogenetic tree editing	Phylogenetic tree editing	Phylogenetics	Phylogenetics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/ete-toolkit	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/ete-toolkit	ete	ete	The Environment for Tree Exploration (ETE) is a computational framework that simplifies the reconstruction, analysis, and visualization of phylogenetic trees and multiple sequence alignments. Here, we present ETE v3, featuring numerous improvements in the underlying library of methods, and providing a novel set of standalone tools to perform common tasks in comparative genomics and phylogenetics. The new features include (i) building gene-based and supermatrix-based phylogenies using a single command, (ii) testing and visualizing evolutionary models, (iii) calculating distances between trees of different size or including duplications, and (iv) providing seamless integration with the NCBI taxonomy database. ETE is freely available at http://etetoolkit.org				1	130	130	1626	1626	0	0	0	0	0	0	0	0	4	4	5	5	1631	1631	134	134
eukrep	eukrep	fasta, txt	Classification of Eukaryotic and Prokaryotic sequences from metagenomic datasets	2025-07-30	https://github.com/patrickwest/EukRep	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	eukrep	0.6.7	To update	Metagenomics	Nucleic acid sequence analysis	Nucleic acid sequence analysis	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/eukrep	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/eukrep	eukrep	EukRep	Classification of Eukaryotic and Prokaryotic sequences from metagenomic datasets				1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
evidencemodeler	evidencemodeler	gff, fasta	EVidenceModeler (EVM) combines ab intio genetic predictions with protein and transcript alignments in weighted consensus genetic structures.	2024-07-19	https://github.com/EVidenceModeler/EVidenceModeler?tab=readme-ov-file	2.1.0	evidencemodeler	2.1.0	Up-to-date	Genome annotation	Gene prediction	Gene prediction	Gene expression, Gene structure	Gene expression, Gene structure	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/evidencemodeler	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/evidencemodeler	EvidenceModeler	EvidenceModeler	The EVidenceModeler (aka EVM) software combines ab intio gene predictions and protein and transcript alignments into weighted consensus gene structures. EVM provides a flexible and intuitive framework for combining diverse evidence types into a single automated gene structure annotation system.				1	12	12	27	27	0	0	0	0	0	0	0	0	0	0	0	0	27	27	12	12
exomedepth	exomedepth	tabular	ExomeDepth: Calls copy number variants (CNVs) from targeted sequence data	2019-11-08	https://cran.r-project.org/package=ExomeDepth	1.1.0	r-exomedepth	1.1.18	To update	Sequence Analysis, Variant Analysis	Sequence analysis, Variant calling, Genotyping, Copy number estimation	Sequence analysis, Variant calling, Genotyping, Copy number estimation	Exome sequencing, Gene transcripts, Mapping, Sequencing, Genetic variation, Rare diseases	Exome sequencing, Gene transcripts, Mapping, Genetic variation, Rare diseases	crs4	https://github.com/galaxyproject/tools-iuc/tree/main/tools/exomedepth	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/exomedepth	exomedepth	ExomeDepth	Copy number variant (CNV) calling algorithm designed to control technical variability between samples. It calls CNVs from targeted sequence data, typically exome sequencing experiments designed to identify the genetic basis of Mendelian disorders.				1	61	72	540	607	183	203	2916	3164	0	0	0	0	0	0	0	0	3771	3456	275	244
exonerate	exonerate	gff, gff3, txt	Exonerate is a generic tool for pairwise sequence comparison.	2018-08-02	https://www.ebi.ac.uk/about/vertebrate-genomics/software/exonerate	2.4.0	exonerate	2.4.0	Up-to-date	Sequence Analysis	Pairwise sequence alignment, Protein threading, Genome alignment	Pairwise sequence alignment, Protein threading, Genome alignment	Sequence analysis, Sequence sites, features and motifs, Molecular interactions, pathways and networks	Sequence analysis, Sequence sites, features and motifs, Molecular interactions, pathways and networks	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/exonerate	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/exonerate	exonerate	Exonerate	A tool for pairwise sequence alignment. It enables alignment for DNA-DNA and DNA-protein pairs and also gapped and ungapped alignment.				1	184	212	829	1242	191	222	733	1220	39	39	1230	1230	26	27	570	582	4274	3362	500	440
export2graphlan	export2graphlan	txt	export2graphlan is a conversion software tool for producing both annotation and tree file for GraPhlAn	2017-03-03	https://bitbucket.org/CibioCM/export2graphlan/overview	@VERSION@+@GALAXY_VERSION@	export2graphlan	0.22	To update	Metagenomics	Conversion	Conversion	Taxonomy, Metabolomics, Biomarkers	Taxonomy, Metabolomics, Biomarkers	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/export2graphlan	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/export2graphlan	export2graphlan	export2graphlan	export2graphlan is a conversion software tool for producing both annotation and tree file for GraPhlAn. In particular, the annotation file tries to highlight specific sub-trees deriving automatically from input file what nodes are important.		https://usegalaxy.eu/published/workflow?id=d05c6f0f3205fbd2	microbiome/metatranscriptomics, microbiome/metatranscriptomics-short	1	589	710	6276	7303	193	213	712	791	122	123	616	632	16	16	43	43	8769	7647	1062	920
extract_genomic_dna	Extract genomic DNA 1		Contains a tool that extracts genomic DNA using coordinates from ASSEMBLED genomes and UNassembled genomes.	2016-01-14		3.0.3	bx-python	0.14.0	To update	Genomic Interval Operations					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/extract_genomic_dna	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/extract_genomic_dna							1	930	1169	9749	15264	1876	12291	18355	263352	0	63	0	611	0	3	0	201	279428	28104	13526	2806
fairy	fairy_cov, fairy_sketch	tabular, bcsp	Fast approximate contig coverage for metagenomic binning	2024-12-20	https://github.com/bluenote-1577/fairy	0.5.8	fairy	0.5.8	Up-to-date	Metagenomics	Read binning, Sequence assembly validation	Read binning, Sequence assembly validation	Metagenomics	Metagenomics	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/fairy	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/fairy	fairy	fairy	fast approximate contig coverage for metagenomic binningFairy computes multi-sample contig coverage for metagenome-assembled genome (MAG) binning.Fairy is used after metagenomic assembly and before binning. It can- Calculate coverage 100x-1000x faster than read alignment (e.g. BWA)- Give comparable bins for multi-sample binning (short read or nanopore reads)- Output formats that are compatible with MetaBAT2, MaxBin2, SemiBin2, and more				2	5	5	148	148	0	0	0	0	0	0	0	0	0	0	0	0	148	148	5	5
falco	falco	html, txt	A high throughput sequence QC analysis tool	2024-04-17	https://github.com/smithlabcode/falco/	@TOOL_VERSION@+galaxy@VERSION_SUFFIX@	falco	1.3.2	To update	Sequence Analysis	Sequencing quality control, Visualisation, Read mapping	Sequencing quality control, Visualisation, Read mapping	Workflows, Mapping, Imaging	Workflows, Mapping, Imaging	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/falco	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/falco	falco	Falco	A high-speed FastQC emulation for quality control of sequencing data.				1	3878	3878	162045	162045	965	965	16492	16492	274	274	5029	5029	24	24	357	357	183923	183923	5141	5141
fargene	fargene	txt, tar.gz	fARGene (Fragmented Antibiotic Resistance Gene iENntifiEr )	2019-08-30	https://github.com/fannyhb/fargene	0.1	fargene	0.1	Up-to-date	Sequence Analysis	Antimicrobial resistance prediction	Antimicrobial resistance prediction	Metagenomics, Microbiology, Public health and epidemiology, Antimicrobial resistance	Metagenomics, Microbiology, Public health and epidemiology	iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/fargene	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/fargene	fargene	fARGene	fARGene (Fragmented Antibiotic Resistance Gene iENntifiEr ) is a tool that takes either fragmented metagenomic data or longer sequences as input and predicts and delivers full-length antiobiotic resistance genes as output.				1	150	159	895	1011	262	287	1203	1346	0	0	0	0	2	2	2	2	2359	2100	448	414
fasta_clipping_histogram	cshl_fasta_clipping_histogram	png	Length Distribution chart	2017-07-10	http://hannonlab.cshl.edu/fastx_toolkit/	0.0.14	fastx_toolkit	0.0.14	Up-to-date	Fasta Manipulation, Graphics, Statistics					devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/fastx_toolkit/fasta_clipping_histogram	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/fastx_toolkit/fasta_clipping_histogram							1	45	45	306	306	0	0	0	0	96	140	5703	6332	1	1	1	1	6639	6010	186	142
fasta_formatter	cshl_fasta_formatter	fasta	FASTA Width formatter	2018-04-24	http://hannonlab.cshl.edu/fastx_toolkit/	0.0.14	fastx_toolkit	0.0.14	Up-to-date	Fasta Manipulation					devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/fastx_toolkit/fasta_formatter	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/fastx_toolkit/fasta_formatter					https://usegalaxy.eu/published/workflow?id=3dcf09e75d707573, https://usegalaxy.eu/published/workflow?id=b7166aff73e5d81c		1	363	452	12086	12696	479	2140	4061	26449	76	107	733	1260	8	9	50	60	40465	16930	2708	926
fasta_nucleotide_changer	cshl_fasta_nucleotides_changer		RNA/DNA converter.	2018-04-24	http://hannonlab.cshl.edu/fastx_toolkit/	0.0.14	fastx_toolkit	0.0.14	Up-to-date	Fasta Manipulation					devteam	https://github.com/galaxyproject/tools-iuc/tree/main/tool_collections/fastx_toolkit/fasta_nucleotide_changer	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tool_collections/fastx_toolkit/fasta_nucleotide_changer							1	74	125	383	882	207	747	1415	5767	18	24	427	550	6	8	20	31	7230	2245	904	305
fasta_nucleotide_color_plot	fasta_nucleotide_color_plot	png	Contains a tool that produces a graphical representation of FASTA data with each nucleotide represented by a selected color.	2016-03-06	https://github.com/seqcode/cegr-tools/tree/master/src/org/seqcode/cegrtools/fourcolorplot	1.0.1	openjdk		To update	Visualization					iuc	https://github.com/galaxyproject/tools-iuc/tree/main/tools/fasta_nucleotide_color_plot	/home/paul-zierep/.galaxy_tool_repos/galaxyproject-tools-iuc/tools/fasta_nucleotide_color_plot							1	55	65	392	494	170	230	745	1074	0	0	0	0	0	0	0	0	1568	1137	295	225
